review,rating
"Ongkir murah, cepat sampai",5
Nice,5
Sangat memuaskan,5
Pelayanan pada pengiriman JNE kurang disiplin waktu,1
Luar biasa,5
Saya pang guna baru,4
Selalu langganan disini..tidak pernah kecewa ..love shope,5
Sangat membantu,5
Melakukan sesuatu menjadi lebih tambah mudah.,5
nggak banget keseringan belanja COD dibatasi... akun dibatasi... padahal banyak banget yg mau d beli secara aku punya toko grosir jg,1
Jelek,1
Menjadikan belanja lebih gampang dan ramah dikantong,5
Kenapa shoppe ga bsa terbuka.sudah di install ulang,5
Aplikasi blnja online terfavorit,5
"Dalam proses pengiriman shopee kenapa ngga menerapkan seperti lazada lebih cepat ngga muter muter kalo shopee pesanan dari jakarta pusat atau darimana pun harus ke DC cakung dulu jadi ngga efisien memakan waktu dari jakarta pusat ke tangerang aja bisa sampe 4 hari baru sampe, sedangkan lazada pesanan dari manapun di sesuaikan berdasarkan wilayah seperti dari jakarta pusat kirim ke tangerang langsung ke DC tangerang 1 hari paket sampe..",5
"kenapa limit spaylater saya jadi nol ya,padahal nggak telat bayar",3
sudah tidak bisa gratis ongkir 😴,5
Shopee paling keren,5
mantap sekali,5
Good,5
Saya sangat puas . Proses nya cepat. Terimakasih,5
Babi shopee,1
Bagus,5
"selalu mendapatkan produk yang tidak mengecewakan,pengiriman nya slalu cepat dan slalu mendapatkan diskon belanja,suka bangetttttt🤗🤗🤗",5
Selalu amanah,5
Minta gratis ongkir,5
Terbaik,5
Amat sangat menggangu sering muncul sendiri di hp...jadinya kecewa,1
Bagus,4
mantab di sopi,4
Nice,5
Baik,5
Pokok serba hemat yu belajar di sopee,5
Sangat membatu saya dalam berbisnis,5
Aman,5
Sangat puas,5
"Sekarang shopeepay nya kenapa ya kok jelek banget, padahal e-walet saya ada isinya tapi disuruh ganti metod pembayaran sama yang lain. Terus tulisan jelas"" isi saldo adan. Jelas"" ada duitnya. Belum lagi harga yang awalnya gak segitu tiba"" kalo di isi e-waletnya pada berubah semuanya. Saya sudah perbaharui tapi tetap saya seperti itu. Padahal dulu bagus aja tuh pake shopee",2
shpo bgs,5
Sukaa,5
sangat baik,5
Apk mantap,5
apa pun leperluanmu shopee solusiya,5
sangat membantu,5
Keren,5
"Belanja di shopee amanah dan terpercaya sudah berapa kali saya belanja Alhamdulillah barangnya oke tanpa gendala , terimakasih shopee😃😃😃",5
"Shopee tukang tipu, gaya gayaan bagi bagi hadiah padahal mah ghoib hadiahnya, udah gitu malak pajak penjual gede banget lagi. Udah mau miskin ya?",1
Baguss,5
Suka bnget blanja tanpa ribet👌👌👌,5
"Kecewa si, akun Gold di seleksi Galbayin aja pantesnya",1
Apk nya bagus barang murah murah tapi punya saya sekarang gak bisa COD kecewa deh🙏😔,5
Saya awalnya pake shope utk beberapa hari dpat gratis ongkir Alhamdulillah dn harga murah bget,5
Sangat memuaskan,5
Good,5
Shopee sangat membantu mempermudah belanja dengan pilihan harga terjangkau dengan discounnya yang buanyak banget,5
sangat membantu ga usah kluar rumah,5
👍🏻👍🏻,5
Barokalloh,5
Mantap👍,5
Belanja lebih mudah pakai shopee,5
Gratis ongkirnya banyak,5
Jadi iklan terus,1
luar biasa,5
Bagus,5
Ok,5
"Tempat belanja on line yang sangaaaattt top markotooopp deeechh,,,,,",5
Bermanfaat,5
FufuFafa,5
Sy sangat puas belanaja di shopy,5
Saya suka dgn shopp selalu mengasih pelanggan yang terbaik untuk kulaitas dan bahanya,5
Okeeh,5
Baik,3
Sangad membantu memenuhi keb pekerjaan saya dll,5
Ok,5
bagus dan nyaman,5
Memudahkan Pembelanjaan ...Asal Expedisi kurir nya Bukan Ninja si HALU...Nyampek nya Bisa Sampai Kiamat🤣🤣,4
Kualitas barang dan pengiriman baik,5
"Saran saja untuk shopee, sekarang banyak gentayangan toko yang menjual product tipuan. Saya sudah dua kali tertipu yang dipesan apa..datangnya apa. Jadi mohon shopee yang dari dulu tempat teraman untuk berbelanja online. Lebih diperiksa lagi toko toko penjual. Apalgi elektronik banyak sekali yang tipuan sudah terlihat jelas mungkin, harga iphone 13 jadinya hanya 200ribu bilangnya second tapi yang datang dus kosong. Jadikan kepercayaan kami kembali untuk keamanan belanja dishopee.",5
Mantap,5
Suka banget kita tdk perlu keluar sana sini tapi kekurangannya ongkirnya mahal itu aj,5
ok,5
👍,5
"Shoppee perlu hati2 karena ada penjual nakal, pesan barang tak cocok dengan pesanan. Malah kadang di kirim kotak kosong, karena harga dibawah 50 k. Males ngurusnya. COD langkah yang tepat namun harus periksa dulu",5
bau banged,5
Mantab puas dan menyenangkan,5
"tolong untuk fitur pengiriman dengan opsi (pesanan selesai) di hilangkan sajah ,jadi ospi itu bisa muncul ketika barang sudah di terima,karena banyak yg gak paham sehingga selelsai pencet pesanan selesai,sedangkan barang belum di terima ,maka si pembeli memberi nilai buruk pada toko karena takut barang tidak sampai ,tolong segera di tindak lajuti",4
Okeee,5
Good,5
Lumayan,3
👍,5
sat set,5
banyak promonya apalagi gratis ongkirnya saya sering belanja pakai shope dan gonta ganti akun buat download dan daftar karna biar dapet vocher,5
gua suka Shopee karna dia muncul saat aku main iklan lu sangat mengganggu awal gua tapi lama 2 banyak iklan gk suka sekarang,1
sangat puas,1
"Agak kecewa dikit pakai aplikasi shopee,dulu akun saya bisa cod kok skrg gk bisa lagi,padahal kalau saya mesan jarang mau gagal,mohon di perbaiki dulu shopee... Terima kasih",2
Sangat bagus,5
Saya sangat terbantu,5
Ce lu lana jeans mo,1
Pelayanan bagus,5
"Sulusi terbaik utk bebelanja online, pelayanannya baik n memuaskan",5
Shopee sangat membantu semua kebutuhan yg dinginkan tersedia tanpa harus cape pergi keluar cukup terima ditempat,5
jika ada kendala respon cepat.,5
Have a good job,5
Sangat memuaskan,5
tadi pukul 12 malam saya mau buka live shopee kok koinnya cek in sama bonus koin hilang juga video shopee ga ada koinnya juga tadi saya klaim koinnya shopee live trus saya juga mau klaim koin vedio shopee ga ada malah kok jadi satu sama shopee live saya mohon tolong pihak shopee memperbaiki akun saya juga saya sudah chat ke choki berkali tetap ga mengerti suruh chat ke cs shopee dimana saya mau chat ke csnya shopee,4
sangat baik,5
7 GB b Vi hji ijol dl Vi hp ci BP BP cp BP hp hp BP hp mkn n di hp ci daa Qi cucu a l,4
mntap,4
Mantaaap,5
Semoga menjadi lebih baik lagi,5
baik,1
barang nya bagus dan juga cantik jadi aku kasih bintang 5 makasih ya shopee,5
"Tolong shopee, Metode Pembayaran tambahin pake Dana",3
"Belanja di Shopee sangat mudah & menyenangkan, semoga dilancarkan semuanya..",5
"Belanja lebih mudah tanpa harus keluar rumah, alangkah lebih bahagianya kami jika Kabupaten Indragiri hilir provinsi Riau ini bebas ongkir sbb terkadang mahal ongkir di banding harga barang yg di beli🙏😁",5
Shopie memudahkan segala kebutuhan tanpa klr dr rumah😄.. trimakasih,5
Cacad shopee foodnya sekarang,1
"Sangat membantu aku dalam berbelanja, sangat mantap. Untuk sahabat semua jangan ragu pakai lapak ini.",5
Sering gak bisa cod,5
"Selama blanja di shoope, alhamdulillah blm prnah di kecewain baik dr produknya hingga proses utk tibanya paket",5
Ga ada driver,1
bagus untuk berbelanja online ongkir ya tidak Banyak kadang gratis ongkir 👍🏻👍🏻,5
Sangat memuaskan karena tiap checkout selalu dpt diskon,5
Belanja dishopee sangat menyenangkan,5
Caranya mudah dan cepat apalagi sering dapat vocer 🤭🤗,5
Mantap,5
"Semua barang yang ada dishopee kualitasnya bagus dan harganya terjangkau,murah👍",5
senang mengunakan shopi,5
Bagus sekali ini,5
jozzzz,5
Top,5
mantap untuk saat ini...,5
Mantap,5
"Halo Kaka kenapa ya akun saya tidak bisa mengubah ekspedisi yg saya inginkan padahal ditempat ada ekspedisi yang saya maksud,kenapa Shopie seenaknya menentukan ekspedisinya p",3
Bagusss,5
Coba,5
"permisi mo nanya min. Hari ini shopee emang error ya min, aku udah coba install berkali kali kok ga bisa di buka yaa. cuman muncul logo Shopee Kenapa yaa min? #AkanRateUlang #KaloUdahBenerAplikasinya #ResponDongMin",3
shopee buruk sekali karena udh lama ga blnja tiba tiba akun langsung di banned,1
sangat membantu,5
Mantap,5
Shpe mntp,5
Belanja disini banyak vouchernya dan ongkirnya murah,5
Eqeeeeerewww,2
"Suka sih sama shopee..cuma voucher nya suka gak kebagian, kehabisan. Tapi untuk yang lain nya tetap oke bnyak voucher..tengkyuu",5
Tingkatkan selalu pelayanannya dan semogah tambah sukses,5
Good,5
Jos dan puas belanja disini,5
Sangat membantu dan amanah,5
"Berbelanja di Shopee, mudah, cepat, dan aman,,, terima kasih Shopee 🙏🙏🙏",5
Pelayanannya bagus banget,5
Masuk kan GK bisa anj,1
Jossss Bos Qu,5
Aplikasi yang membantu sekali buat saya,5
"Kenapa ke beranda gak bisa, jadi susah nyari barang. Ke beranda muncul tulisan ""tidak ada internet"" padahal pakai wifi. Shopeenya juga sudah di update. Maksudnya gimana ini ? Sering ada pembaruan tapi kok makin kesini makin gak jelas.",3
"gak suka sama iklannya,tapi oke lah ada yang promo,kalo bisa iklannya gak usah di tampilin teruss, katanya paling maju kok iklannya selalu ada bahkan banyak kaya berusaha sampe ngurangin Haraga,aku pernah ke tipu beli nya kerudung yang Dateng cuman bubble rap,btw kok kaya ngemis sih? hampir bangkrut kah?? inget pak gak semua orang punya duit jadi jangan iklanin Mulu pak,bapak gak mikir orang yang lagi kerja atau apa lewat aplikasi eh iklan Mulu mana iklannya shoope Mulu kan jadi keganggu 🤧😮‍💨",1
"Cepat respon n pengembalian uang dari produk yg tidak sesuai atau komplain.. Dan saya berharap,shoope harus lebih sensitif dalam mengantisipasi seller nakal.. Good job shoope..",5
"shoope tolong ini knpa proses pembayaran ngga bisa mulu, katanya maaf kami sedang mendownload fitur, tolonggghh",3
Mantap betul,5
jualan di shopeee tp dana hsil penjualan nya di pending lama ngga di tf 2,3
Icomer paling top,5
"sangat merugikan saya sebagai penjual. Banyak oknum pembeli yang memanfaatkan fitur bebas pengembalian, akhirnya terjadilah kasus kasus penipuan oleh oknum pembeli nakal kepada penjual yang baik hati ini. beli produk 100 rb, barang sudah sampai sesuai dengan permintaan tanpa ada kekurangan ataupun kecacatan. Tetapi pengajuan untuk mengembalikan barang ke penjual bukan barang aslinya, yang di kembalikan itu gombal / sobekan kain. Sungguh sangat Miris, kejahatan yang di dukung olh aplikasi shopee",1
Aplikasi Shopee paling keren dan paling beda dari yg lain. Ada COD dan Spaylater Serta Ada Spinjam. Memang saya akui sih shopee ini memang memberikan kemudahan kepada konsumennya.👍👍👍👍👍,5
Bisa nyicil,5
sisi pembeli : perhatikan untuk mslh komplain. & akhir2 ini di shopee bnyak terjadi penipuan. bnyak orang yg gonta ganti akun pdhal dgn orng yg sma sehingga bisa digunakn untuk penipuan. komentar yg buruk di akun penjual yg buruk lebih gampang dihpus sehingga bnyk penjual yg curang dan pembeli tdk bs melihat rating + penilaian toko tsb. sisi penjual : pengembalian brng harus nya mendapatkan persetujuan penjual karena kami sering mendapatkan barang di kembalikn kondisi rusak dan ditukar palsu,1
Shopee Crazy No Medicine,5
aplikasi terbaik untuk belanja online,5
"Suka belanja di shopee ini Krn sering ada gratis ongkir,barang nya bagus wlu ada bbrpa pedagang nakal yg mengirim barang tdk reelpict,tp saya ttp suka belanja di shopee",4
lebih banyak lebih baik,5
Bagus bangett,5
👍,5
Shopee Mantap,5
Shopee terlengkap berbagai produk discount banyak,5
Barang selalu sesuai..... Pokoknya oke buat shoopee,5
Di aplikasi shopee barang yg di tawarkan sesuai seperti yg di foto,5
Sangat bagus,5
okee baik👍👍👍👍👍,4
"Shopee cukup baik,pengirimannya, dipertahankan kwalitasnya",5
👍👍👍👍,5
Memuaskan,5
Sangat bagus,5
Saya bangga dengan shopee tapi saya GK Sukaknya sudah daftar tapi harus daftar lgi,4
Sesuatu tiap beli terimakasih,5
"Tapi kok sekarang agak ribet ya, gak otomatis gitu COD nya bikin saya bingung",2
Aplikasi nya suka nelek,4
Mantap,5
"Pesan Kemarin hari ini sampai, mantap",5
pertahankn kepercayaan pelanggan,5
𝑺𝒆𝒔𝒖𝒂𝒊,5
Selalu bisa diandalkan kap an pun,5
Good idea,5
Bagus sekali pengiriman cepat kurir nya Ramah,5
Sangat baik,5
Shopee mantap,5
Respon cepat,5
Barang nya sesuai dengan yg di promosikan,5
aplikasinya mantul,5
",,Bintang 5 hnya untuk pihak yg bisa saling nguntungin taw bisa saling Bantu yaah ,🤔🤔🤔🤔🤔",4
baik,4
"top up shopeepay sekarang, udah di mbanking kena potongan, di shopeepaynya juga kena potongan.",1
"Shoope sekarang aneh. Main blokir aja akun pengguna aplikasi shoope, dengan alasan ada beberapa kendala pengiriman barang pesanan saya. Padahal bukan saya yang buat tapi jadi saya yg kewalahan untuk cek out di shoope. Kadang paket saya dibuat komentar yg bersangkutan tdk ada diinfo tapi tiba2 barang sudah balik ketoko. Shoope epxres suka sekali demikian. Barang saya sudah sajuta di kembalikan. Tolong solusinya mbak. Om dan mas 🙏",3
"Overall bagus bgt si shopee ini, mulai dr tampilan UI dan metode pembayaran yg mudah. Bedanya kalo dulu shopee bisa memilih ekspedisi pengiriman, kalau sekarang tidak bisa milih ekspedisi pengiriman",5
ok,5
Alhamdulillah bisa menghasilkan uang dr shopee,5
mantap,5
Memudahkan,5
Otewe itu nama ejekan aku,1
Baik,5
Aku kasih bintang 5 karena shopee . Is the best,5
"Mereka adain promo koin gratis 100 ribu, saya minimize app nya karena saya lupa kode referral nya, window buat masukin kode nya jadi tertutup dan tidak bisa lagi saya ikut promonya, jadi mubazir, padahal bisa saya pakai untuk beli obat ayah saya kalo saya menang.",1
Pokok nya mantap shope termurah di sgla blnje online smoga kdepanya lbih murah meriah lgi aamiin,5
Puas dengan penggunaan sangat memudahkan,5
"Pengiriman tepat waktu,barang yg dibutuhkan ada lengkap",5
Sngat membantu makasih sopi,5
"pengiriman cepat, tepat waktu",5
"Seneng bgt co di Shopee tuh ngebantu bgt untuk orang"" yg mager keluar untuk membeli keperluan dsini tuh apa aja ada hehe",5
"Dengan adanya shoepy konsumen jadi lbh praktis, cukup di rumah saja, ga buang2 tenaga, blanja kebutuhan jdi lebih prsktis& eviesion, trima kasih shoepy",5
Barang yang dikirim sesuai dengan pesanan,5
Sangat puas,5
Layanan cicilan nya bisa up date ke akun ku gak nihhh,5
Mantap,5
Sangat puas,5
Selalu sesuai expetasi,5
Sangat enak belanja di soppe,5
mantap,5
Berat banget buat dijalankan,1
Kurir sangat ramah,4
simpel,5
pengiriman SPX sangat lambat,1
Luar biasa,5
lopyu bnyk¹ untuk shopee,5
"Diskon yang memuaskan, serta bagus semuanya.",5
sangat puas dengan aplikasinya memudahkan saya transaksi,4
Sangat membantu,5
Selama saya pakai aplikasi shopee Alhamdulillah jualan online saya semakin lancar cmn pengiriman nya boleh di percepat kan lagi,5
Mantap,5
"Di upgrade kok gak ada perubahan, chat platinum gak berfungsi, mau retur dipersulit padahal sudah jelas tokonya salah ditambah sudah terpenuhi semua syaratnya, saya doakan anda gulung tikar 2028 shopee",1
"Pembayarannya sekarang ribett bangett, pdahal saldo cukup buat cekout tpi masih tetap gak bisaaa",1
Bgs buat belanja apa aja dri yg no private dan private,5
"Kenaa sih gk ada jne, jnt, dll? Ini apa sih spx? Lemott bosss lamaaa astaga bikin mls belanja aja",1
"mantab sch shopee sering dapat gratis ongkir harga juga murah pertahankan ya,,",5
keren,5
Gk bisa di buka,1
Keren,5
Jos,5
Ntappp,5
Cepat dan mantap,5
Bagus,5
Mantap,5
Senang sekali belanja di shopee.. yang paling menyenangkankan adalah mencari koin 😁😁😁,5
Sopee memang oke,5
Mantap amanah,5
Spinjam proses lama bunga tinggi. Yang lain bisa 2% spinjam 4%,1
Aplikasi belanja online yang super super apik dan gaga da a ju wow👍👍🥰🥰🥰🥰,5
"Mantab kirimannya , sukses selalu buat shopee",5
sangT baik,5
Loging nya ribettt👎🏻👎🏻👎🏻👎🏻,2
Gampang belanja dengan online,5
Kasih naik penjualan toko saya,5
Mantap,5
"Tiap beli barang, kurirnya auto SPX. Padahal SPX KINERJANYA TERAMAT SANGAT BURUK. Baik sebagai penjual / pembeli. Ngerasain 2 paket hilang hanya dalam 1 minggu. Pengiriman sangat lambat. SPX JASA KIRIM TERBURUK. Jijik lama lama pakai shopee, sebagai costumer tidak bisa lagi memilih jasa kirim yang di percaya. SPX JASA KIRIM YANG PALING GAK BISA DI PERCAYA.",1
Ok,5
"Brng simpel dan fungsi dg baik,cuci apapun air tdk muncrat kemana mana krn keluarnya air lembut terurai.pokoknya mantaaap daah",5
Tolong ongkir shopee nya yang murah dong dan saya suka banget shoppe karena kualitas yang baik,5
Jos,5
Sangat puas barang yg dikirim pun sesuai,5
good,5
"Salah satu pilihan saya dalam berbelanja online, selain lengkap, harga juga sesuai.",5
👍,5
Sangat memuaskan 😘,4
Aplikasi bagus banget,5
Nice,5
Mantaf men,5
"ga pernah telat bayar, tiba"" akun dibekukan",2
Ok ga ada masalah..lancar jaya,5
Banyak iklan kon pas main shopppppe mulu,1
mengecewakan,1
Suka berbelanja di sini,5
bayar pake transfer BCA eror ga beres!! Aplikasi ga mutu lihat ulasan orang orang ratingnya bintang satu semua memang ga jelas ga mutu pelayanan jelek shopee paham,1
Mau sama untuk mencapai untuk mencapai,5
Sangat ngebantu,5
"minta di adakan lagi kayak dulu pada bagian jumlah yang dibayar di shopeepaylater, tolong supaya nominalnya bisa diketik sendiri jadi kita bisa bayar sebagian2 dulu biar gak kepake uangnya *masih belum di dengerin aku kurangin bintangnya",2
Mantap,5
sangat anggun kelentikan kelenturan,5
"Pernah tidak belanja di shope, ada yg call n wa mengirim pembelian, setelah itu shoope saya diblokir",4
Cepat dan sesuai dengan barang yang datanf,5
Baru prtama x,3
Belanja online shop termurah,5
lama prosesnya,1
"Aplikasinya bagus. Tapi bisa ga jangan sering-sering update? Kesel bgt krn tampilannya jadi beda, padahal bagusan tampilan sebelumnya. Mana ke update sendiri lagi, hadeuhh",4
Good job,5
Semuanya jadi lebih mudah dan cepat,5
shopee barangnya sangat bagus dan pengiriman tepat waktu,5
Kecewa dengan shopeee karena gedean harga penanganan nya dari pada barang yang di pesan parah,1
Good,5
siip,5
Shopee diperlukan semua orang,5
Lengkap,5
Woy shopee yakin mau bikin shopeefood tiga orderan? Dua orderan aja sdh byk costumer yg komplen. Byk resto yg lama. Pake otak dong kalau buat kebijakan,1
harga x murah,5
Sangat kecewa sama kurir shopee yang kurang ramah dan paket saya selalu terlambat dan suka tidak di antar ke rumah padahal alamat saya sudah benar mohon buat pihak shopee lebih profesional lagi dalam kinerjanya untuk kantor sholat Jawa timur kota Sumenep kec.gapura lebih baik lagi. Terimakasih,1
Sangat baik,3
baik,5
bagus,5
"Sayang sekali, ketika ada promo besar shopee sangat lemot, utk pilih voucher saja harus nunggu berjam²...",4
"Sangat membantu saya,,barang yg di jual original...",5
Manfaat,5
ok,5
good,5
"Kenapa limit sy gx bisa di gunakan ya,padahal sy tidak pernah telat bayarrrrrr ,kok mengecewakan sekaliiii",4
GW BENCI LU,1
Sukses untuk shoppee,5
Sangat memuaskan,5
Mantap pokoknya belanjanya,5
Mntap,5
membantu,5
Keren,5
Aplikasi sangat bagusss sekaliii👍👍👍,3
Gampang blanja dari mana aja bisa,5
Bagus memudahkan untuk belanja,5
Barang bagus,5
Tolong diskonnya produk murah ditambah,5
Ok,5
sangat memuaskan,5
Good shope.,5
Sangat puas,5
Sangat membantu,5
Menolong,5
ngirim paket lama bngt kalah sama sebelah 3h nyampai,5
Sangat membantu dalam memberi brng,5
Shoppe memang joss,5
Aplikasi yg bagus buat belnja,5
Tetap jaga kepercayaan konsumen dan pengguna aplikasi shhope,5
Tolong ini kenapa tidak bisa di buka?,5
Spinjam pencairan gak sampe 2 juta 250 bayar nya hampir 3 juta bukan maen katanya bunganya kecil 🤣🤣 penipu,1
sangat suka,5
Tidak bisa cod,2
"Aplikasi olshop ter bab! Yg pernah ada cuma shopee, baru buka aplikasinya aja langsung ngeleg parah, apapun yg di klik senin kamis",1
shopee jos,5
baik,5
"Pengalaman pahit pake shopee Pengiriman barang lewat jasa spx lambat terus barang bisa ilang di perjalanan, sangat kecewa dengan palayanannya",1
Bagus membantu,5
Mantap,5
"Pelayanan bagus kurir juga berperilaku baik, barang datang sesuai tanggal di aplikasi bahkan sebagian ada yang lebih cepat,dan semoga pelayanan selalu bagus supaya konsumen puas🙏",4
Keren,5
Baik bgt shopee orang lain yg nipu tapi yg ngembalikan uangnya shopee sendiri,5
bagus,5
Ini bagus banget,5
Terpercaya 👍👍,5
Harga lebih murah mudah2an semua toko amanah,4
Maap saya kasih ranting bintang 3 soalnya setiap saya mau beli barang pake COD nggak bisa tolong jelasin thanks 🙏,3
"𝑪𝒐𝒄𝒐𝒌, 𝒃𝒂𝒏𝒚𝒂𝒌 𝒕𝒐𝒌𝒐, 𝒕𝒆𝒓𝒍𝒆𝒏𝒈𝒌𝒂𝒑, 𝒕𝒆𝒓𝒎𝒖𝒓𝒂𝒉 , 𝒃𝒊𝒔𝒂 𝑪𝒐𝑫 𝒅𝒂𝒏 𝒑𝒂𝒔 ,𝒉𝒂𝒓𝒈𝒂 𝒕𝒆𝒓𝒋𝒂𝒏𝒈𝒌𝒂𝒖, 𝒔𝒆𝒍𝒂𝒍𝒖 𝑭𝒓𝒆𝒆 𝒐𝒏𝒈𝒌𝒊𝒓, 𝒃𝒆𝒍𝒂𝒏𝒋𝒂 𝒋𝒂𝒅𝒊 𝒍𝒆𝒃𝒊𝒉 𝒎𝒖𝒅𝒂𝒉 🙏🥰𝑻𝒉𝒂𝒏𝒌𝒔 𝒔𝒉𝒐𝒑𝒆𝒆",5
"Sayang disayang spay pinjam cuma dibatasi 3 bulan doang,spayletter juga sama,terlalu berat bayarnya",2
Memuaskan,5
"sangat berguna, namun saya kecewa Spinjam, dan spaylater ny kenapa tidak bisa di gunakan",5
"Gajelasss , uda 3 hari saya klaim proteksi kerusakan pembelian saya , tpi sampai sekarang gk siap siap ditinjau , kecewa asli mending gk usah dibuat fitur asuransi kerusakannya biar pas dibeli rusak langsung buang !!!",1
"Aku ksih bintang 4 yahh, klo dri produk mmang mnrik smua tpi klo bsa yg pmbyaran cod nya lbih dtingkatn trus ongkirnya jga jngn gede2 krna hrga brang sma ongkir trkdang sma nggk bda jauh hrganya 🙄",5
Mntappp. Tpi pengirimanya lamaaa,5
Sangat membantu,5
"Kecewa dengan program shopee affiliate, tidak ada solusi atas permasalahan saya, komisi saya tertahan dan tidak ada solusi",5
"Sangat membantuk, buat kaum mendang mending, gak pernah eror",5
Baik,5
Terlalu banyak iklan Terlalu banyak iklan,1
Jangan ragu belanja d shopee..harga ok..seller ok..pengiriman juga ok. Pokoke mantap jiwa... Dan sudah jadi member gold masih ok dan tidak ada masalah.Mantap... Dan 1 lagi JANGAN RAGU BELANJA DI SHOPPE...,5
"Sy isi survai trs tp shopee eng prnh memberi hadiah untuk konsumen.sekali-kali dong beri hadiah kejutan berupa apa saja di hari yg bahagia.misalnya di hari ultah,natal BG yg merayakan bgt jg hari IdulFitri.maaf ya hanya sekedar saran.🙏🙏🙏🙏",5
"Luar biasa,mantab",5
Mantap,5
Pengiriman sangat baik dan kurir sangat ramah dan sopan,5
good,4
Aplikasi lengkap dan mudah di pahami,5
Nyp iklan mu nggarai ngeleg HP ku su,1
Saya rasa shopee semakin cukup baik,3
Apk sangat membantu lalu harga terjangkau pula mantap🤘,5
👍,5
"Shopie terlalu banyak ambil untung masak belanja 10.000 ada biaya layanan dan biaya penanganan mana setipa hari belanja lagi, tolong diperbaiki lagi untuk fasilitasnya dan biaya tidak terlalu besar.",3
"Aku? Belum pernah belanja online di aplikasi manapun bagaimana harus ngasih rating? Baiklah agar ibu Shopie senang aku kasih 5, belanjanya ntar belakangan bila saku lagi tebel....😁",5
Good,5
oke,5
"andai bisa kasih bintang nol, kayanya bakal kasih nilai setengah nol, shopee makin kesini makin gak jelas, barang sering hilang, kurir gak mau nganterin, di kasih keringanan ketemuan di jalan malah nomor pelanggan di blokir, ekspedisi lain di non aktifkan, please guys,,, you have a lot many, but your aplication no class",1
iklan muku,5
Wah aplikasinya bagus dan bermanfaat bagi saya 🫶❤️‍🩹,5
Bagus dan murah murah,5
Bagus,5
bagus,5
baik,5
super market pribadi 😁😁 pesan langsung di antar 👍👍👍,5
Mantap boss,5
"JUAL PRODUK DI SHOPEE, SUDAH DI TERIMA PERPANJANG GARANSI 3 HARI JADI 6 HARI LALU SETELAH GARANSI MAU HABIS AJUKAN PENGEMBALIAN 5 HARI LALU CANCEL AJUKAN PENGEMBALIAN 5 HARI LALU SETELAH 4 HARI CANCEL GILA BANGET SHOPEE! GARANSI 2 BULAN SEKALIAN MERUGIKAN PENJUAL.",1
Puas,5
Kok Shopee nya skrng ngadat sih susah di buka nya,3
Shopee toko online terbaik,5
fiturnya kaga bisa diakses semua padahal sinyal lancar👎🏼,1
sangat suka sekali sama shopii karna harga sesuai dengan kualitas barang,3
Mantap,5
Sangat membantu,5
Untuk pengiriman barang sekarang ampun dah.Bukan nya semakin lama semakin baik. Malah semakin buruk. Dah lama mengunakan aplikasi ini. Selama pengiriman pakai SPX. GK pernah lgi tepat waktu. Telat nya GK main2. Bisa sampai 5/6 hari.,1
Aplikasi terbaik untuk belanja,5
Shopee nya sih oke .yg bikin kesel itu seller.nya atau toko nya tdk mau merespon pelanggan .apa lgi pengiriman nya pun lambat.perlu di perhatikan utk shopee. Buat toko toko yg kurang merespon pelanggan,5
Paket sdh d terima sesuai order,4
"Paket saya tak kunjung dikirimkan ,sudah pengajuan dibatalkan tapi ditolak seller ,tapi si seller tidak mau mengirimkan pesanan saya ,sudah chat cs shopee agar ditindak lanjuti tapi hasilnya nihil mereka tidak bisa apa apa ,payah padahal barang tsb benar benar penting",1
"shopee food nya ilang ngga ada muncul, ngga tau kenapa?",3
Banyak potongan ooyyy,5
"Dulun aya bisa beli uklik, senapan angin sekarang ko gak bisa",1
barang yg dipesan blm pernah mrngecewakan,5
Mantep,5
banyak gratis ongkir nya,5
Oke,5
No'urat wdrrqq ko tega mau beli $♊,5
Paling senang belanja di sini,5
"Pengiriman ga jelas alamat udh bnr tapi dibilang salah,alhasil malah dkrim bsk dsruh nunggu lagi, pdahal paket keperluan penting.",1
Baru pemula,5
Jossss !,5
Selalu puas belanja dishopie 🥰,5
Oke bangeut,5
Buka,5
Mantul,5
Mempermudah membeli produk cukup beli tunggu dirumah,5
Lebih baik dari yang lain dari segi pengiriman (menurut saya),5
keren shopee,5
Mantap,5
Memgganggu apk shoppe ada iklan shoppe pula.. apk jelek,1
baru kali ini ngerate jelek kecewa sm shopee kenapa abis topup shoppepay transaksi udah berhasil saldonya gamasuk padahal biasanya aman aman aja giliran darurat mau buat cekout barang penting gabisa. tolong dong gimana ini,1
Aplikasi terpercaya dan aman untuk mencari barang2 yang sulit di dapatkan di sekitar kita. Jadi lebih mudah untuk mendapatkan barangnya. Untuk kurirnya tolong di kasih Opsi yang lain. Kalo bisa seperti dulu masih bisa milih. Sekarang udah gak bisa milih. Biar kita bisa pilih sesuai dengan pilihan kita...,5
Saya suka sopi,4
Bagus,5
Sangat puas,5
good,5
Mantap,5
bagus,5
Memudahkan dalam berbelanja...happy shooping🤗,5
Rorrr,5
tingkatkan,5
Saya senag belanja di sopi tapi untuk lokasi nya suka ngebug tolong di perbaiki ya,5
Barang jualan nya pada bagus,5
Banyak diskon,4
Membantu kami dlm membeli barang,5
Tokonya rata rata amanah Terima kasih shopee,5
good,5
"Belanja jadi mudah, ga ribet The best",5
Aplikasi belanja terbaik,5
Sangat puas🙏,5
Bagus,5
Aplikasi yang sangat membantu,5
